MD,INC,AZ,TVD
ft,deg,deg,ft
0,0,0,0
163,0.1,213.84,162.9999172
248,0.27,359.41,247.9996556
337,0.52,26.03,336.9975373
425,0.85,35.12,424.9911514
524,1.24,38.96,523.9745065
715,2.27,40.9,714.8823576
906,2.36,40.17,905.7264584
1096,1.14,17.59,1095.636241
1285,1.43,340.24,1284.591715
1379,1.6,320.72,1378.559449
1568,2.97,313.96,1567.404987
1637,3.23,316.74,1636.303997
1732,2.91,313.81,1731.167594
1827,3.78,292.47,1826.008458
1922,4.91,278.87,1920.736386
2016,6.07,252.61,2014.318174
2110,6.91,244.48,2107.716938
2205,6.94,236.4,2202.026164
2299,7.42,232.5,2295.289342
2394,8.11,234.5,2389.417851
2488,7.9,228.28,2482.503626
2582,7.89,219.66,2575.61595
2677,5.44,224.49,2669.967453
2771,2.57,254.4,2763.736954
2865,2.58,285.25,2857.646509
2960,4.36,279.51,2952.468797
3054,5.05,271.37,3046.152525
3149,5.88,259.18,3140.723087
3243,5.91,261.38,3234.226115
3338,5.4,262.18,3328.763478
3432,5.89,253.77,3422.308954
3527,7.31,236.09,3516.686655
3621,8.08,225.08,3609.844585
3715,8.27,215.54,3702.893686
3810,7.7,209.62,3796.973834
3904,7.79,210.93,3890.116399
3999,7.45,213.99,3984.277739
4093,7.11,210.13,4077.520409
4187,8.47,206.9,4170.651194
4281,9.81,207.52,4263.455598
4376,9.58,204.73,4357.099286
4470,9.07,202.45,4449.857101
4564,9,202.15,4542.690804
4659,9.07,202.33,4636.512097
4753,8.63,202.58,4729.392755
4848,8.13,206.63,4823.378997
4943,7.35,221.39,4917.522134
5038,7.43,230.01,5011.735955
5132,7.88,235.57,5104.899295
5226,7.58,236.29,5198.045024
5320,7.46,235.28,5291.236577
5415,7.79,233.63,5385.396546
5510,8.38,233.34,5479.451883
5604,8.87,232.03,5572.388649
5698,9.29,228.37,5665.211308
5793,9.6,226.88,5758.923476
5887,10.02,225.97,5851.548874
5981,9.42,224.72,5944.199147
6076,8.66,232.07,6038.021621
6170,7.55,247.91,6131.092889
6265,7.77,270.38,6225.266272
6359,8.21,285.92,6318.364476
6453,8.69,295.64,6411.348585
6548,8.72,294.82,6505.254286
6642,9.52,297.39,6598.065624
6737,10.03,307.79,6691.693498
6831,9.62,310.79,6784.315268
6926,8.78,315.16,6878.093533
7020,8.23,325.89,6971.065375
7115,8.79,333.2,7065.02184
7209,7.56,333.44,7158.064863
7303,7.2,335.31,7251.286155
7398,7.63,339.8,7345.49229
7492,8.44,349.19,7438.572756
7587,8.71,359.78,7532.516643
7681,9.54,3.1,7625.326885
7775,10.69,3.18,7717.864312
7870,9.9,2.18,7811.334208
7964,9.19,5.57,7904.03299
8059,10.45,8.7,7997.639878
8153,10.73,8.29,8090.038739
8248,10.85,4.94,8183.360048
8343,11.18,5.31,8276.609764
8437,8.74,6.71,8369.186206
8532,7.31,8.08,8463.25354
8626,7.13,8.56,8556.508174
8720,9.38,6.02,8649.528558
8815,9.86,1.93,8743.193481
8910,10.33,5.35,8836.723327
9005,11.22,7.39,8930.04778
9099,11.62,7.55,9022.186594
9194,11.06,5.87,9115.331856
9288,10.84,5.71,9207.620373
9383,11.45,8.07,9300.828835
9477,12.29,13.11,9392.820497
9572,11.65,9.3,9485.755837
9667,11.16,3.95,9578.882318
9761,10.97,1.17,9671.135491
9876,9.68,4.21,9784.271747
9966,7.42,348.86,9873.27726
10013,8.37,320.51,9919.848745
10060,9.37,292.74,9966.307218
10107,11.25,273.48,10012.55999
10154,12.21,261.49,10058.58483
10201,14.12,251.67,10104.35324
10249,15.8,242.53,10150.7312
10296,17.53,241.5,10195.75549
10344,20.65,243.81,10241.11082
10391,24.27,248.79,10284.54245
10438,28.47,251.6,10326.64407
10485,31.26,252.59,10367.39874
10532,33.56,248.15,10407.08079
10579,39.12,245.11,10444.92824
10627,46.61,242.82,10480.08736
10674,55.37,242.79,10509.64299
10722,61.37,240.92,10534.80583
10769,65.95,238.78,10555.65598
10816,71.13,236.51,10572.8471
10854,74.84,235.62,10583.965
10901,80.61,233.98,10593.95382
10948,86.68,232.47,10599.15404
11043,88.56,230.44,10603.09933
11137,88.23,226.69,10605.7331
11232,89.4,225.84,10607.69777
11327,90.24,226.56,10607.99622
11421,90.5,226.42,10607.3892
11515,88.91,226.15,10607.87316
11610,87.41,225.83,10610.92339
11704,88.17,225.98,10614.54822
11799,88.29,225.3,10617.48255
11894,89.02,225.11,10619.71243
11988,89.97,224.86,10620.54092
12083,91.33,225.77,10619.4632
12179,92.02,226.96,10616.65703
12273,91.83,226.76,10613.49945
12369,91.33,226.5,10610.85247
12464,91.52,226.52,10608.48998
12559,90.97,227.07,10606.42584
12654,91.71,227.7,10604.20424
12748,87.93,226.42,10604.4995
12842,85.38,225.73,10609.98384
12936,89.78,225.77,10613.95196
13031,89.06,225.11,10614.91362
13126,91.8,226.5,10614.2007
13220,94.12,227.69,10609.34681
13314,92.39,227.83,10604.0097
13409,89.37,226.25,10602.55074
13503,88.07,225.69,10604.65051
13598,86.6,226.13,10609.06756
13692,87.16,227.98,10614.18415
13787,87.63,228.11,10618.50191
13881,90.26,227.38,10620.23253
13976,90.35,227.67,10619.72682
14070,88.74,227.11,10620.47327
14164,90.11,226.19,10621.4166
14258,89.83,225.57,10621.46582
14353,91.02,226.36,10620.76115
14447,90.32,225.86,10619.66197
14541,90.66,226.54,10618.85807
14636,91.73,228.93,10616.87657
14730,91.94,228.91,10613.86657
14825,91.57,227.87,10610.95705
14920,91,225.84,10608.8264
15015,89.76,228.27,10608.19626
15110,88.15,229.2,10609.92882
15204,87.82,228.33,10613.23403
15299,89.76,228.13,10615.24004
15393,89.1,226.79,10616.17521
15487,89.59,227.5,10617.2498
15582,89.1,227.5,10618.3358
15677,87.31,226.17,10621.31155
15771,88.19,226.38,10625.00194
15866,88.01,226.04,10628.15169
15961,89.26,226.57,10630.4147
16055,90.6,227.67,10630.52955
16150,92.6,228.81,10627.87704
16245,93.18,227.83,10623.08717
16339,91.67,226.19,10619.10972
16434,93.28,227.14,10615.00734
